ID,IoU,Predicted_Polygon
8611-186,0.9834789873233809,"[(935.0285158583615, 2033.9884073853484), (1281.1551312473837, 2059.746271900761), (1311.0026858106896, 2077.9674511970675), (1347.762099519641, 2067.371451942357), (1372.988970734181, 2081.964427279625), (1381.8190889353925, 2058.48242950562), (1403.1937464333155, 1732.3869866154241), (1420.9685299824237, 1711.9872618597149), (1407.2797439383112, 1670.4841335672622), (1427.8058087745544, 1403.2555226024465), (1447.9637556375126, 1382.9887583346906), (1431.403428181999, 1353.6683177482), (1437.6978452438714, 1242.2661257496698), (1461.9707619884714, 1218.9760305640411), (1445.6489665220854, 1188.2566637301995), (1450.0541604985988, 1077.0183560332562), (1464.968694889844, 1050.9892294626698), (1459.3321466575285, 971.2065810763976), (1481.9761214662549, 937.9985450813783), (1466.8395560853623, 881.7377292339775), (1486.668857880161, 577.0875471138893), (1498.9708886222709, 552.0000762072727), (1481.984864859893, 524.0268955108401), (1449.9937625556022, 511.03811706985545), (1411.0189229218674, 520.9095972089298), (1073.0150167823958, 473.02733500234837), (1059.027617311138, 504.0007367192737)]"
5504-043,0.9782981998668299,"[(713.0277203762995, 642.9971620307821), (1225.0083120703619, 2016.955122639925), (1313.5220446406954, 1968.9859708790477), (1427.7658124965844, 1922.1811845648094), (1672.9704455189076, 1797.987753983323), (1171.9829624905014, 377.01882880590074), (717.4704727540943, 616.7425115332321)]"
5607-079,0.9862423163791288,"[(624.029022392565, 1736.0087747056489), (629.0247737321356, 1758.9857816701196), (783.6447988303916, 1901.1537403800116), (790.0217309558599, 1923.9805375815122), (829.6372462975642, 1941.3439199832446), (958.0117067870639, 2068.96622506244), (981.9891092419673, 2071.9593383374627), (1003.93187237086, 2024.2537879958802), (1460.7535423075346, 1390.88528251621), (1488.9745349386535, 1377.9796685887775), (1494.5428761485277, 1340.0533427360178), (1921.6310171847713, 757.4199953387645), (1973.9737616504897, 672.9944860455498), (1966.9803334814178, 643.0108011151732), (1771.991737618655, 444.0249765261531), (1753.0131590698566, 447.02384756436845)]"
5709-070,0.9901163149586857,"[(464.02829789131596, 1386.0084260496742), (771.333685289211, 1744.799158081924), (834.0089649650616, 1803.977214636328), (856.9917860948566, 1803.9763285152096), (1476.82978500095, 1325.6896832927569), (1610.95869542572, 1236.9829866415666), (1198.991262765482, 788.0304844850828), (1174.584022984228, 795.3457699245024)]"
8606-088,0.9658323641403922,"[(899.0829431677305, 1109.0694380567245), (1101.2370168300777, 1220.1681583818527), (1182.9024811367835, 1257.7028095748624), (1250.0101629508185, 1297.974640900159), (1314.979271184177, 1310.976518766024), (1397.8859822198933, 1126.9336815194647), (1430.971597621779, 1105.9924027669106), (1424.0616688258808, 1079.3974209855255), (1453.0081697626038, 1011.7369568574171), (1602.9716699690957, 716.0020871309428), (1185.0160113169964, 511.02420215743325), (1146.0297908191076, 566.0047673574288), (1138.5446208204035, 613.9062045673969)]"
5710-040,0.9865127376459127,"[(685.0230451899428, 768.9908749830237), (1642.6986555877945, 1796.2106325613545), (1691.00195738512, 1862.962176464014), (2119.975632002132, 1532.9830333451657), (2126.6383531355323, 1509.5964283478168), (1134.9899258287423, 403.02255488702633), (1109.596398097795, 403.3390255978523)]"
8606-083,0.9654266330114721,"[(897.0283996591671, 1416.984418013037), (1294.984379623017, 1584.9720098738535), (1349.356901619945, 1451.0626816489512), (1386.9755833572951, 1413.9914056624093), (1387.0878450478954, 1364.0327870001577), (1556.97247292705, 963.0073685183709), (1158.0160925391972, 792.0242761293175)]"
7610-076,0.9891801405253713,"[(303.0243929930065, 851.9971567845944), (923.464014742442, 1899.0330248778707), (924.0274762683165, 1934.9848559412665), (956.0559771985971, 1953.9420507137042), (1012.014239327927, 2054.9758671656145), (1283.1332141068453, 1925.047845340098), (1327.9747132669866, 1920.9764159908332), (1376.804507097609, 1883.4125577766893), (1424.7068737276059, 1854.396299607466), (1444.9847504284119, 1858.9549884601968), (1457.2458599247843, 1837.1933774563208), (1749.9648483821916, 1684.9908715402028), (1689.0245137946602, 1592.407849859941), (1688.9723125528994, 1554.012352630619), (1661.9862439926424, 1506.0491225383532), (1642.765013838422, 1511.9560537515838), (1624.2649496076617, 1496.8527404970646), (966.9847507290134, 471.02510694520834), (934.0069912519211, 468.030101672899), (723.9798961623034, 595.9213359738698), (700.0203720187404, 595.0380654652114), (689.9047462722293, 615.562548848832), (308.4777430814967, 835.7182873677043)]"
6716-127,0.972610573605303,"[(591.0329567771458, 1716.0599548606212), (933.0058799689589, 2091.9657124832434), (1415.069401592791, 1640.079119781805), (1454.9776469016135, 1622.9869068573564), (1459.7722935587158, 1600.863474097632), (1496.9792359937207, 1563.8203487261537), (1534.9601070256929, 1553.9818288916313), (1240.0121047573186, 1237.0234080194866), (722.3822872006425, 1649.0008136825259), (676.0233163963004, 1668.020472634338), (656.6112, 1698.7916), (615.6786217832832, 1726.1818530460432)]"
BYLS-125,0.9832775637482225,"[(1206.024734728305, 1864.9796797669067), (1669.9789994356422, 1955.9719011900543), (1694.913136092392, 975.9492246048793), (1708.0, 888.5143073473852), (1699.9908051301657, 874.0271955529554), (1367.791678577065, 870.7761622839907), (1353.4909909517096, 858.9240464756792), (1343.5114642599758, 809.0), (1295.04353633983, 809.0224045795721), (1297.6669202360415, 856.9351935964316), (1261.0252648347866, 874.0079640375827)]"
7710-053,0.9773366367838633,"[(940.024472521521, 642.999798235056), (1887.0168244157157, 2988.9750651122945), (1922.0006600212603, 3012.9715095067563), (1957.9457711942528, 2974.7733893722875), (2069.39869270338, 2927.0798394768335), (2161.985958094432, 2951.9723309261153), (2199.222322552402, 2878.8475482251633), (2292.976661682368, 2838.982509141893), (2294.975370475029, 2819.0035016332718), (1350.9842252785143, 470.03042760919453), (950.5115884336143, 616.8018703754211)]"
8610-029,0.9887196566175965,"[(476.01665938822777, 1604.9568069742752), (497.64656736476206, 1594.2221589393698), (1609.7803273367172, 1629.1313530287598), (1629.0102733817937, 1642.9726579141702), (1834.961612252128, 1652.9738634160449), (1832.6433836988392, 1587.916708227903), (1922.9731428228802, 856.0228793896143), (1780.487453884441, 848.9845309787129), (1736.9977212805297, 825.040470080531), (1716.9112987729784, 842.5698634613891), (675.6252434559199, 788.2802196205955), (551.0327577542928, 767.024083203299), (468.046406697839, 1557.5316587204927)]"
6708-155,0.9771021008879042,"[(724.0256417841199, 1382.0250087513227), (737.0131249277993, 1514.973345069283), (1033.8312537700956, 1515.8730476628564), (1086.63806088811, 1546.3267097613586), (1261.9823482351294, 1690.9742985031346), (1301.388169442505, 1649.3493649533934), (1702.2100910902589, 1347.307812476981), (1739.9833841900584, 1332.9729711380292), (1744.9652112325382, 1314.044421141759), (1648.6830227021362, 1266.7012512458737), (1561.589555459478, 1212.3724383047097), (1539.9783527197033, 1180.0255537576281), (1510.8256277642254, 1177.27085680582), (1278.0102276990856, 1028.0247894467552), (924.7432376596779, 1378.707755937901)]"
BYLS-019,0.9875297789136396,"[(635.0290534061638, 978.9968683277019), (715.0187497154982, 1081.977181131469), (735.7765327986235, 1090.3566050929535), (1250.474314785555, 1667.8071147973471), (1287.5112179819698, 1726.1278044954925), (1302.9871092445014, 1729.970288899975), (1320.8577880598355, 1700.5460298181847), (1650.1502630551129, 1408.9021850953302), (1767.8407115949367, 1319.47786521519), (1095.9978760718031, 566.0340090932059)]"
